Id,Predicted
8518,2337.0158787677933
8519,1724.5000922678726
8520,1936.403679965042
8521,1240.7556807002688
8522,1319.093412669386
8523,970.8343632701951
8524,1365.2235021585514
8525,2016.9297763967757
8526,833.0901203072929
8527,2004.677475488266
8528,1373.187397790612
8529,1032.269107456584
8530,3206.3579612542226
8531,1787.8254593486415
8532,1138.8919226742296
8533,1143.036364073022
8534,1983.7535954709897
8535,775.8957835366331
8536,620.3725711019368
8537,1788.302599590813
8538,1242.496713780504
8539,1440.3367914926057
8540,2517.120870888055
8541,1502.143865602229
8542,3117.3511293680285
8543,755.1057921134212
8544,1449.2588367917344
8545,2165.3730732372537
8546,1244.7590535362085
8547,1288.9275703942767
8548,892.8632369477316
8549,1579.6629502694523
8550,929.146897017923
8551,2493.6117562649993
8552,1380.184400914822
8553,902.3067629073124
8554,1291.156141899371
8555,1007.2819634744526
8556,1028.3763030463865
8557,2072.791644271211
8558,988.264325285151
8559,931.629573405827
8560,1286.5839258520173
8561,1473.7723298064514
8562,3325.0463756392483
8563,1300.5221048209276
8564,1694.490216304819
8565,1016.2587914628493
8566,879.1804579031187
8567,888.0057347580652
8568,965.9157473056489
8569,771.2397860053998
8570,1142.8766226260523
8571,945.5201918267229
8572,2077.2833853332886
8573,913.0060357995461
8574,892.9526009175269
8575,1233.2226697330184
8576,1199.099100910474
8577,1885.1280682414388
8578,2525.083488976488
8579,1281.8582412826336
8580,1371.418872097198
8581,527.2974710306149
8582,1963.3564053149837
8583,1755.5966176295738
8584,1676.9817144042754
8585,1508.4696710773949
8586,873.126020559998
8587,3078.0126522910878
8588,1993.2596007941509
8589,1783.479134489761
8590,765.528761620054
8591,1129.5738505006098
8592,4026.937043665643
8593,1129.1533263690196
8594,1698.3987651190093
8595,1845.9674807403342
8596,1006.7100948455619
8597,974.9999999999987
8598,1548.858621910392
8599,1234.0502972177796
8600,2118.3307958418422
8601,2607.3539603925446
8602,965.9714662777527
8603,1804.9738454133121
8604,1733.5611761378298
8605,1380.8889814107606
8606,1582.2356967048659
8607,889.0417180718803
8608,3912.5900701649707
8609,1003.3656674941622
8610,1880.6975691015361
8611,2647.0781213461946
8612,1646.5781518098709
8613,635.6533097793633
8614,1112.532383154855
8615,2107.526851358117
8616,1817.7626551612236
8617,1246.8100761848136
8618,2993.995615251833
8619,1031.031834302075
8620,999.7704934788712
8621,1589.3144073501887
8622,1519.8402773846128
8623,817.753563412069
8624,1049.8996586782268
8625,1691.0594022902699
8626,1415.8182665514178
8627,993.3632416078452
8628,1220.9536136400923
8629,801.1187787715711
8630,1146.9226805287337
8631,1599.8393692391026
8632,1897.3136871815325
8633,1399.9995503396337
8634,926.0775614943151
8635,2641.4444967727945
8636,3912.5900701649707
8637,1472.520412482476
8638,1141.0418616558854
8639,1093.5967356400026
8640,3592.386028357288
8641,891.6535307857571
8642,1352.1444501663261
8643,1585.555570301713
8644,580.6690648207266
8645,2114.106364403115
8646,3378.7523710711916
8647,1120.5153005583618
8648,688.9841728120493
8649,1184.0153618645736
8650,868.9999999999685
8651,1302.347466687365
8652,3149.9454216142735
8653,2171.352448271766
8654,2528.5012844177086
8655,833.6517680085941
8656,2681.120446747358
8657,2264.487142815966
8658,897.8189633384119
8659,1403.7272309830591
8660,1314.5502569181626
8661,1585.6767442703126
8662,1787.8458340731372
8663,1352.982612590405
8664,621.057251313958
8665,1678.1930881235473
8666,867.9727487089334
8667,2356.6738362323727
8668,1359.6229835899162
8669,907.5534329448437
8670,1411.8477101033445
8671,1926.4946273264484
8672,1305.2879679181656
8673,1028.9817582072503
8674,1059.1627897343838
8675,1152.4911696354538
8676,2494.9658977410177
8677,1910.042508130647
8678,1939.4481102832
8679,1525.9730018944188
8680,1059.8801768189726
8681,786.239878180017
8682,1007.3321742488093
8683,2455.637730238766
8684,1273.2801618256044
8685,1930.1010487783167
8686,2637.8098561276906
8687,1344.0825573064203
8688,1248.8910024299325
8689,2199.2366320825186
8690,2434.2853805236414
8691,2365.6515345429907
8692,776.6661927690783
8693,889.0417180718803
8694,1001.3431389927429
8695,1074.3750614878245
8696,912.4707962422816
8697,982.6271197864527
8698,1656.069966962783
8699,981.853797339127
8700,1338.0160507906282
8701,1628.898078543864
8702,1974.9128888449682
8703,1054.392026430212
8704,1105.5930942749033
8705,1113.1180503598011
8706,1905.9714604304295
8707,1229.332851707071
8708,882.6213851227307
8709,1988.245099223642
8710,1358.8135373549148
8711,1685.0948574487368
8712,2133.87428355566
8713,1183.0153431239276
8714,2034.736772936058
8715,1091.9262326926678
8716,1469.6914444093434
8717,1851.2722536510348
8718,3292.2183525322307
8719,1386.21356463087
8720,1809.486116043033
8721,1410.893677960969
8722,1646.6307031372023
8723,1091.2964903160314
8724,1152.982944572556
8725,1179.4928180399327
8726,1655.131293565814
8727,1468.2689559663932
8728,2035.2964606647517
8729,1130.58308449471
8730,1348.276487883789
8731,1049.0838730760934
8732,962.836892587388
8733,1395.513547645255
8734,1692.9351034873214
8735,1005.919490694074
8736,1330.317280637519
8737,858.9912782558912
8738,1214.0977049555324
8739,1610.744398220203
8740,1618.0447680867842
8741,1650.638973949108
8742,1257.5371118463345
8743,3390.057547260105
8744,2533.8513588881497
8745,1063.1322473725288
8746,857.9371819942969
8747,925.2396939858586
8748,1572.0270852254662
8749,815.347413896971
8750,1325.6514790727174
8751,1118.1684653957445
8752,1452.2700756906213
8753,1211.9532611308196
8754,1117.0374371222
8755,2373.032937614096
8756,1480.0250910762693
8757,2768.2313889656057
8758,984.5930821411642
8759,2311.3794977410607
8760,1410.8447719202113
8761,2039.6526452557807
8762,1392.5497899896109
8763,1960.0970049152845
8764,1346.93607453837
8765,1648.6555710448906
8766,2110.4082369897064
8767,583.921084419947
8768,1439.7044070124223
8769,1333.5161751560472
8770,1293.1350562388557
8771,1646.9630072576338
8772,1649.7264001414346
8773,887.2873836918756
8774,989.1820288672151
8775,1097.0577138037997
8776,1894.7087852204245
8777,1369.2944186998207
8778,1056.183572676863
8779,1712.635506406866
8780,1025.1352668282914
8781,1601.4908392643085
8782,1160.792029359786
8783,733.4833652612504
8784,971.7622784044543
8785,1476.3302460320197
8786,1552.9257217526947
8787,624.4825518373542
8788,1130.3999421507742
8789,909.7760100723107
8790,891.9343712322212
8791,2371.603059545327
8792,2698.5769272722687
8793,2856.949700155498
8794,1281.9515486438902
8795,1414.397236506136
8796,974.8542079794216
8797,2458.3428272232827
8798,3318.4178066938425
8799,823.9022553524314
8800,1917.9844257207742
8801,1477.8485747344293
8802,1393.6610379285892
8803,724.9999999999837
8804,1299.8707639184468
8805,1404.6147040654473
8806,1923.4663749848985
8807,939.6065890707756
8808,1404.404211100071
8809,3302.7556188739645
8810,1277.0000000000623
8811,1486.2319524418149
8812,2073.592448750029
8813,2008.6521356724593
8814,1418.7138447976595
8815,2545.8880112711945
8816,2267.774816917385
8817,858.2230546721249
8818,1302.6394502674552
8819,1125.6010231436344
8820,815.6886375528055
8821,933.4557125660875
8822,1333.0888522319524
8823,1395.9006692450978
8824,1016.8249477330877
8825,1128.1276365338663
8826,1456.902427653208
8827,1947.454203966575
8828,1231.0002541047675
8829,2734.9823264493634
8830,1134.105732097662
8831,858.2100561921444
8832,1492.17813645701
8833,4573.800337839901
8834,1111.6429726165
8835,833.5148624953874
8836,747.1222348478915
8837,2132.0095364810204
8838,538.6267605715558
8839,1518.940394358398
8840,1590.7328384581779
8841,1279.5244576577372
8842,2304.448919114214
8843,7457.63593788974
8844,1587.2663824259591
8845,1622.6791033771904
8846,1739.3747744627146
8847,1576.8472007026878
8848,1657.924404546205
8849,1261.458480135632
8850,1275.7303002852307
8851,1261.3471174161014
8852,792.3916262593104
8853,580.6690648207266
8854,932.9814507571502
8855,2803.8109521207293
8856,1234.7672941563858
8857,1924.0355982309152
8858,1492.488935402058
8859,1317.5655948701994
8860,1777.0177882355983
8861,1430.999704312687
8862,2627.8162077585594
8863,1165.9687796185185
8864,1700.971150668098
8865,1122.0078453709273
8866,691.2851303431258
8867,2077.2833853332886
8868,765.8260983111503
8869,1124.6960960976871
8870,4346.77035840073
8871,1823.0481188580554
8872,2518.486927547234
8873,697.9589072399808
8874,809.4544753151262
8875,915.7106243006116
8876,1140.0275645423244
8877,1615.3819111207756
8878,1587.1349575724275
8879,1584.357608906045
8880,948.6749778007767
8881,1508.9579440277532
8882,2083.0502200447454
8883,1230.8130969209121
8884,2945.60228749926
8885,1519.3945432224766
8886,1568.4844244213364
8887,6255.663719231047
8888,1430.999704312687
8889,2161.326888997852
8890,982.9582851202699
8891,4846.558046201124
8892,1025.457569875096
8893,1466.9285849166222
8894,1240.0311114632982
8895,1432.735073329331
8896,1537.7166612341634
8897,2366.583807323708
8898,1466.022236789833
8899,2327.767674182468
8900,1156.451504447161
8901,773.3405501464654
8902,1511.5686728220612
8903,2611.5843223937622
8904,1343.7229416959508
8905,1968.2443018541674
8906,739.4144927183986
8907,1771.4226373658896
8908,1499.0492765487945
8909,4175.414418784238
8910,1238.0442183970108
8911,1310.3462569875614
8912,3451.5370658084744
8913,1626.0390234676074
8914,1491.492276671514
8915,809.5924508813015
8916,942.6374681600589
8917,1298.5295316447223
8918,1138.1624123143042
8919,1498.6684174989762
8920,1087.3799527655103
8921,1963.695378712502
8922,1697.233227863695
8923,1416.4585654520672
8924,1245.5886518161687
8925,1603.9818472669665
8926,2667.3141336382564
8927,1554.2366632686608
8928,1384.2879210193391
8929,1504.1917032597748
8930,1225.9896014163414
8931,1919.1635492793798
8932,1592.2617573079358
8933,1362.7070545014242
8934,1779.9886250792183
8935,1604.6294128591676
8936,884.9999999999907
8937,1378.1652943687823
8938,1170.1142620654705
8939,1185.742361092651
8940,1461.3382708829472
8941,1040.5180658777397
8942,3367.3958804755825
8943,1582.2356967048659
8944,1348.3843416250063
8945,1358.8135373549148
8946,1097.4046829986128
8947,1034.084124476083
8948,1217.5268152553567
8949,1014.6173373277414
8950,1194.933606283481
8951,1091.5595516831452
8952,1281.2733482582278
8953,1447.8609402640643
8954,1009.0804433955525
8955,1361.8372908493689
8956,3179.012502091467
8957,1496.2158287174502
8958,2192.641399517234
8959,907.1564328675073
8960,808.4427842134638
8961,1679.6552489896908
8962,769.7150870274053
8963,1235.3517893068624
8964,1810.8323252921505
8965,1721.0139216369919
8966,2915.374788553881
8967,908.3620901094392
8968,1040.6494087759022
8969,661.9537977054853
8970,916.301985627889
8971,911.4196413976885
8972,2643.8947857371304
8973,1509.7769327603792
8974,1229.8353932623927
8975,971.3312007043813
8976,1578.9736516164521
8977,868.9626885906223
8978,1330.3784149192732
8979,998.9844608122453
8980,819.2422244622971
8981,1566.7484045095714
8982,1926.9976006938534
8983,1647.4977044629577
8984,984.6675753389252
8985,922.096504582383
8986,1250.9368867023381
8987,1113.4721923965326
8988,1049.2892367775835
8989,3903.1574132935752
8990,1089.9848681750263
8991,1309.4742017692035
8992,964.6688652452541
8993,2790.4131198760915
8994,1215.6733142637318
8995,2278.885824071109
8996,1018.2628818366395
8997,1734.017952326339
8998,1865.6022833340623
8999,2042.120296682865
9000,1463.6322940698171
9001,1877.7469023346441
9002,867.5806440291593
9003,1871.869829885449
9004,646.8479482050734
9005,1363.8710965229893
9006,939.656128258899
9007,949.4020707967692
9008,1100.0694989555936
9009,864.1292617696328
9010,870.5089690813769
9011,1328.8573380676125
9012,2687.2186951191634
9013,1558.654448664581
9014,1665.813361939277
9015,1622.2773589558703
9016,815.9785306954981
9017,1120.8235548734767
9018,1234.396194671253
9019,1064.2941355432483
9020,1393.97211732341
9021,945.7504325780588
9022,1319.4443632849818
9023,1872.7388251028408
9024,1441.3046359933633
9025,1779.5993189207907
9026,917.9851644446962
9027,1116.0591609457717
9028,1193.6590585986257
9029,982.9848360757248
9030,3157.3277101086014
9031,897.846489177958
9032,2947.9107440410644
9033,1197.0449836084406
9034,1471.6269423661963
9035,1575.2682321971652
9036,1154.4528218203902
9037,1336.4840002091992
9038,1466.5454222995525
9039,1323.0040528195038
9040,751.0267269408242
9041,1118.5985124628155
9042,1121.347605237312
9043,2285.1850956959242
9044,1248.3942047121102
9045,2910.3087483809086
9046,961.0524173933696
9047,892.08108206141
9048,1129.1782666092113
9049,1602.1388076649148
9050,1282.5799940846487
9051,2403.5020061018727
9052,4289.354694904762
9053,1608.2676136159241
9054,1000.3741657512276
9055,715.4424087246622
9056,1477.021684223968
9057,1263.6996676860213
9058,742.9658895002304
9059,1821.3641027735778
9060,1431.6456909098038
9061,1502.0543340768663
9062,1355.4016904517111
9063,1107.2060100388844
9064,1679.123686368174
9065,1054.8840718066124
9066,1293.0285691144597
9067,1113.196129442762
9068,1131.2342018034317
9069,1068.3355614196719
9070,1266.7358982952783
9071,2286.2311870158546
9072,1209.9004300641488
9073,1508.7519896684494
9074,1815.2549762456656
9075,1412.6686842732472
9076,1281.5919327706072
9077,2455.395949870538
9078,2257.7509754249404
9079,2333.694189768143
9080,1171.8635911552544
9081,3108.7962026867767
9082,2201.261680418909
9083,979.5254340613059
9084,1789.9815189337864
9085,1257.0813371283602
9086,1920.1024816164459
9087,2214.8698330059588
9088,1111.1236087897842
9089,1169.345457379653
9090,2012.879647437533
9091,1854.6906722178628
9092,1397.7644320019722
9093,1610.5744726554578
9094,1042.7698707381176
9095,1143.3477223343307
9096,1395.4316812018862
9097,2697.023677349009
9098,1510.99744866563
9099,2193.3761214065194
9100,1325.57218799683
9101,797.2235978310678
9102,959.7091637644968
9103,1171.8393738833745
9104,1650.9872893994648
9105,1456.3589153809507
9106,3004.1778303695396
9107,2312.523857951601
9108,781.6715194507882
9109,1821.3561639339136
9110,1186.1845012065392
9111,1259.2862414580231
9112,1131.4215243263773
9113,2702.208864719514
9114,871.6041186041208
9115,781.1700355783152
9116,1003.8501149309484
9117,2570.0668742640496
9118,2611.457774328618
9119,1852.3779427781187
9120,977.7576795447687
9121,1229.5678271583981
9122,700.2570645471066
9123,1749.9364026321796
9124,988.9235242243519
9125,1215.393277958875
9126,1168.1091927797852
9127,2122.128772638516
9128,2177.8443800874743
9129,1460.1829447677005
9130,1269.1384790913876
9131,1860.5587229734103
9132,831.9203011809218
9133,1719.49931484056
9134,1362.776762387559
9135,735.5921456583034
9136,866.4086184369708
9137,1585.8922462908524
9138,2973.3289331375854
9139,1431.8028015299396
9140,620.2866986747771
9141,1548.2056318129087
9142,1707.78587289808
9143,1955.1543877440868
9144,1210.9046196022648
9145,1131.2312758479698
9146,2493.4836825567504
9147,1148.934047183375
9148,1354.267219488172
9149,686.4794137985582
9150,1852.450078908758
9151,1958.3692104382296
9152,1224.067318694807
9153,1253.363132127026
9154,1344.9518885382217
9155,1647.5866520237603
9156,1516.5989943600468
9157,1086.2071339922527
9158,746.5789616439929
9159,1867.046081971831
9160,957.9309325618768
9161,610.4304867560163
9162,2930.617353722532
9163,1419.6384490659384
9164,799.0878365242138
9165,1777.5648161135794
9166,1083.9628518052632
9167,1200.9285236309597
9168,2051.5036784858526
9169,2865.820993946331
9170,986.5653853586344
9171,850.8906264367753
9172,1332.5117001412953
9173,2246.015641696134
9174,4017.346514327352
9175,964.2042425406339
9176,1659.0695767299296
9177,1673.7956299410537
9178,2445.699178322082
9179,3176.473251319265
9180,1632.211100429648
9181,1369.9181311417672
9182,1790.00118373614
9183,1057.598621190949
9184,1366.059499278108
9185,1055.368485380269
9186,1361.2069222646805
9187,954.3858823402725
9188,2216.312431705369
9189,1379.945991825299
9190,1182.9877430395711
9191,1226.0558916110424
9192,802.2519733991568
9193,1260.812738972784
9194,2063.2436076139447
9195,837.134402454225
9196,1367.4505969905515
9197,862.4019844293364
9198,1020.1947804347645
9199,1536.7851005709613
9200,902.517028606061
9201,1098.9252186474134
9202,732.7852588026475
9203,2096.2890666085245
9204,1357.6598433498461
9205,2590.215430408473
9206,1986.7533191085292
9207,845.9686794438596
9208,1580.8288872562835
9209,2858.5728034962553
9210,1421.505851008639
9211,1447.090180291753
9212,1078.3826886177073
9213,1490.680961215147
9214,1555.8552532819094
9215,1489.5378910146442
9216,2622.46045369512
9217,1034.1379266313113
9218,3753.8357460509997
9219,2575.55590438262
9220,2993.3632874029045
9221,1605.4969662561577
9222,1650.1754123414846
9223,1525.2826846468126
9224,1540.9796501404496
9225,1705.255099340752
9226,1197.4902185260542
9227,1145.4188195265574
9228,988.7234094351392
9229,2221.3239940762737
9230,2381.2958023924307
9231,1382.542189205168
9232,569.6490596861795
9233,1147.0783026844215
9234,2059.590712325925
9235,983.5502290946428
9236,1322.095121677188
9237,855.0685782333769
9238,2330.1184692376073
9239,2037.4924513912863
9240,978.2802822733427
9241,785.0467824198377
9242,967.4042028402249
9243,1455.8576615053623
9244,1151.1514393753275
9245,1493.1367536647028
9246,1104.9737640822698
9247,1715.2184120340323
9248,1104.2562474774716
9249,1198.02252767774
9250,1346.1495822506533
9251,863.2108455412128
9252,1412.7567221150216
9253,1062.9485655547874
9254,1162.1378001566807
9255,3542.224998216528
9256,3708.3688113142352
9257,3339.186067716709
9258,1430.073188055579
9259,803.8664853338522
9260,2272.423570923156
9261,1152.016424889341
9262,733.1544401804717
9263,2380.354392076382
9264,1098.373741262247
9265,1394.4553330880083
9266,1960.7775274191151
9267,1092.8167156961135
9268,1747.7395994882695
9269,1347.8560059058038
9270,1284.9220299065923
9271,1479.6045969421664
9272,1791.7881015897576
9273,570.712966820439
9274,1785.503777278728
9275,1424.197378274119
9276,764.9994836464012
9277,1315.739029165754
9278,742.3025413560514
9279,962.836892587388
9280,1204.7806421231642
9281,685.6127812744461
9282,1101.0862218807345
9283,836.9597830630745
9284,797.6375388642639
9285,1002.4148827543887
9286,1302.4412927920625
9287,981.5280069454449
9288,4848.422608569639
9289,1228.6799480995314
9290,2593.54606283712
9291,2162.050245364584
9292,1521.0306389903683
9293,1173.185907678527
9294,909.2237957552828
9295,2264.915515161985
9296,1168.8296595810693
9297,1141.3928921974625
9298,2805.589418673983
9299,1431.404556030376
9300,1886.8085113538568
9301,1854.2222933432447
9302,1321.4770365950958
9303,1046.9665612431477
9304,1531.4854241676014
9305,1489.6924458010449
9306,883.8483446379005
9307,790.4449137856446
9308,1414.4032081785183
9309,1012.3711503612723
9310,1061.6901719127536
9311,1446.1267073822619
9312,3623.930544169263
9313,1458.8510004628338
9314,769.985392292453
9315,1302.9565944319538
9316,1544.3700828794654
9317,1381.1077882328264
9318,1164.0614515989357
9319,895.1927711758096
9320,1272.8091369969313
9321,1468.8749482761655
9322,1411.1696097725442
9323,1905.077828317066
9324,1648.696875683011
9325,1347.9348469912281
9326,1010.3348671605901
9327,1437.2919463634041
9328,1295.691561271062
9329,1725.968407666559
9330,1053.4364726413194
9331,1199.390427543718
9332,1697.610176797594
9333,1202.453035593624
9334,1393.2586659668566
9335,2009.5348596396375
9336,1088.7755464826457
9337,1315.6595848584386
9338,663.3048322210165
9339,835.1323259402222
9340,883.5128329634525
9341,1679.5380248620488
9342,1923.0908657219582
9343,1050.1477679454651
9344,1587.122297319847
9345,718.1148432928344
9346,1220.1745469675607
9347,1666.573482605786
9348,1873.3526204868015
9349,1234.0561034379546
9350,2655.9792303499225
9351,913.5062191882572
9352,2480.903203263668
9353,815.5012889305012
9354,715.0718098145761
9355,911.4493557394834
9356,2570.263930895716
9357,1329.523343803292
9358,1970.4103532813983
9359,2430.4265446256145
9360,911.4030777654616
9361,1722.9162627118708
9362,1664.6996877244649
9363,1456.698800087138
9364,654.2621166288325
9365,2096.2890666085245
9366,1334.3007228167958
9367,1495.3270198624577
9368,1480.421598446849
9369,1108.3844932857514
9370,664.6147337997068
9371,1865.914055016696
9372,1320.1351564029085
9373,1422.8459939304855
9374,936.6987317575409
9375,1508.190063625606
9376,2126.8969806100636
9377,1229.2433906008057
9378,1963.9080144931036
9379,2450.6260103792065
9380,882.8271008311991
9381,2335.1148259741963
9382,1650.1229053840473
9383,1798.5528501330566
9384,1223.662714800929
9385,2015.9248936004822
9386,2661.992636007315
9387,723.6505598512227
9388,1518.3894037942407
9389,743.3543077496042
9390,1983.1824337048756
9391,1441.8760881562064
9392,2107.7556763859634
9393,1692.6474952926465
9394,3145.9832901915556
9395,1116.1093995843362
9396,1398.6467418284637
9397,1197.2339734086236
9398,2561.9844503254835
9399,2085.777420287044
9400,1122.3961569697847
9401,840.3336608562885
9402,1023.3711494038437
9403,1337.1162888243546
9404,1122.2804868342962
9405,2936.8276686962604
9406,1051.1010446244668
9407,992.7816575808256
9408,1345.7619192895897
9409,2290.3594595821887
9410,1204.0486907410113
9411,1256.5068642191416
9412,1353.9642954393971
9413,1852.7809265537383
9414,560.1556765521539
9415,1195.4591722934113
9416,1357.545104752486
9417,902.3764250750648
9418,1283.2283416732407
9419,2111.042050705374
9420,1225.297603117254
9421,1545.063670312491
9422,1240.594202800708
9423,2291.0540414142847
9424,766.9256458017603
9425,1708.8210132249365
9426,1066.1641232397308
9427,2122.8003588051624
9428,1328.8069331430463
9429,1886.4382168339198
9430,1149.9950822262253
9431,939.5985747728334
9432,1753.3507481024849
9433,802.7176442640894
9434,1103.352373207086
9435,3108.54752321902
9436,1492.9741219782525
9437,2200.69319488328
9438,2877.5745395138697
9439,2011.3722716966722
9440,1682.6873640683905
9441,1216.535371882126
9442,1257.0151331991253
9443,1655.2816656937077
9444,1057.5342879256043
9445,1694.24100774782
9446,1210.8721432046568
9447,1876.7687610517785
9448,1318.8288330659975
9449,2670.030519307672
9450,1159.9913242111597
9451,1012.0946890726325
9452,1630.2320129799798
9453,1761.562212423226
9454,922.1434103334686
9455,1830.9046518029002
9456,1222.214780029251
9457,2620.143074309592
9458,881.5027719346009
9459,1508.2087756482788
9460,1506.6293074935547
9461,643.242380168148
9462,3662.9861406945106
9463,963.1120236145429
9464,1159.2536304236464
9465,839.2622099058254
9466,1003.6377177832171
9467,575.1480237687414
9468,1106.7265970941685
9469,1255.3742946040322
9470,1375.387799481407
9471,1182.909258050208
9472,913.70859658675
9473,1593.767974320524
9474,1276.8587042781198
9475,885.5930036623218
9476,2103.7342568294775
9477,1855.0237711607367
9478,1544.211828576859
9479,730.690908686904
9480,2496.8102840881793
9481,909.4439243301822
9482,1182.3303766476424
9483,1971.3542905775946
9484,1661.9473669194256
9485,814.0492404189964
9486,1369.5252446865354
9487,1269.8435082018252
9488,1015.0915680299897
9489,857.8747425791911
9490,952.6604418516255
9491,918.5843179630243
9492,2533.1848473769905
9493,1086.1018520050213
9494,840.727233165171
9495,954.9147261708708
9496,774.0880264486455
9497,1692.6811660169128
9498,1201.8481338068425
9499,771.8505880896707
9500,662.8839134598603
9501,707.5815381439144
9502,1824.9022606409208
9503,1208.378635391608
9504,1156.1423449550543
9505,1147.1164212442186
9506,2962.3867137675898
9507,1550.8112291596656
9508,2488.765534522697
9509,1008.4681265126756
9510,2397.6864399058454
9511,1290.1167519341923
9512,2041.1989616834403
9513,1072.93943303945
9514,2177.2759238126764
9515,911.948469822536
9516,1131.6483021762494
9517,1392.7028423412928
9518,1506.8022504268858
9519,1736.4889560960692
9520,1549.9536541612008
9521,762.6135412668569
9522,1084.0289387478772
9523,1319.9268867554508
9524,2021.8388635582419
9525,1583.7690505953494
9526,1118.3121179331954
9527,1739.885332727248
9528,1144.2283335201414
9529,1523.392419301962
9530,1445.254680942167
9531,1386.1185614685667
9532,2564.4325072295483
9533,1210.8465174361208
9534,1534.1832292702416
9535,938.8056142069393
9536,925.4675276797911
9537,2944.534320562888
9538,866.7754821418534
9539,1129.5387718818881
9540,1109.9810924915892
9541,1569.22551756978
9542,2319.445902641794
9543,1940.6608796510309
9544,1590.7344788668397
9545,1286.0913053990707
9546,1205.8121296862123
9547,1199.553741060494
9548,660.9617169719613
9549,737.1245339502661
9550,1700.9117543597106
9551,1664.1865824507538
9552,1685.217913118892
9553,2261.2534952131728
9554,1425.7182497644885
9555,2573.3604026447115
9556,1226.4729620956311
9557,1753.9975421527436
9558,1352.664073179095
9559,1067.9690898621384
9560,1061.664645373468
9561,2423.9431763154603
9562,625.812413437941
9563,1238.3238804803098
9564,914.6441191774663
9565,1299.8269230731714
9566,1783.7712518750943
9567,1064.6003053285754
9568,2046.8226555981792
9569,4010.244829377201
9570,1996.3624554399985
9571,1322.944837697471
9572,1107.3364851707702
9573,1526.4899846724625
9574,759.8511471728627
9575,2166.1234199146834
9576,935.6958161659269
9577,2255.5098181040566
9578,2925.1538667119353
9579,617.879312809155
9580,997.7168426219264
9581,1216.5514896028371
9582,995.5827884404118
9583,1382.7133107898226
9584,1000.6154662150149
9585,986.9662107334825
9586,800.5296922767101
9587,1748.964963902894
9588,1728.9210330084138
9589,1634.4473489931013
9590,2477.8244457193036
9591,1359.0323909698436
9592,1432.8428818909308
9593,1294.542172864687
9594,1753.4498372277378
9595,968.2959725337215
9596,1568.4747509719502
9597,2019.479039340834
9598,2343.618895960531
9599,1191.1907595522798
9600,2853.013772151504
9601,1087.0002294783444
9602,1110.4932160054395
9603,2533.8542114027146
9604,1514.03378053154
9605,2181.6140325419956
9606,1045.5256621083493
9607,4194.247481564999
9608,764.4191500992395
9609,1535.289296967503
9610,980.6471877864849
9611,1450.7829325136888
9612,1040.462749894546
9613,2170.2397404696867
9614,1117.7993453691608
9615,1654.1328177317876
9616,1292.3802877478295
9617,870.8736462325131
9618,982.6697124442213
9619,982.749036737387
9620,1078.9122812014937
9621,1152.1145041622183
9622,1025.8650074288794
9623,658.8007633155025
9624,2645.566015075186
9625,4611.829747348118
9626,1123.4888630280675
9627,1549.9153901641928
9628,983.2744112607911
9629,1110.8842815059998
9630,1048.4953483834602
9631,1490.3211546341201
9632,1061.478908194014
9633,713.0088209833242
9634,2548.4798309396974
9635,1723.4058245641222
9636,1665.9818319144408
9637,1348.8651254468857
9638,2270.712499352351
9639,1867.34805802575
9640,620.701197733422
9641,2285.1444935208165
9642,1427.775519218908
9643,921.8420986944516
9644,1296.5768786954402
9645,1333.3840617500646
9646,2418.9406054831725
9647,1145.9454338123128
9648,990.3887402377045
9649,1157.021734247624
9650,1949.7999118442026
9651,1006.5115634357343
9652,1386.303975826002
9653,754.3768885349399
9654,1438.7281479221078
9655,1209.407086045663
9656,1427.7647881549417
9657,933.1215132878824
9658,673.2370011078857
9659,1023.3783760621529
9660,1565.7400355565956
9661,1507.4019138785006
9662,1617.7378162414186
9663,1836.8935672164791
9664,1738.3160722440641
9665,3097.1221082039683
9666,2789.3576318464834
9667,908.8981216029867
9668,1926.2329189638622
9669,2019.926740351035
9670,1736.355454993726
9671,1609.8579914228121
9672,1578.017574637576
9673,914.5783953377962
9674,1690.4429611438845
9675,1107.9605350070601
9676,1542.1890997756482
9677,1307.2981107046126
9678,1125.604875728482
9679,2463.9507923062715
9680,904.6439328539645
9681,1757.5273593860547
9682,1506.0985977043097
9683,804.5691354013197
9684,4195.255496785831
9685,1221.6918297798745
9686,1702.8196891262585
9687,1907.8223215626267
9688,847.3827794403655
9689,1165.4657135272896
9690,1122.842283988632
9691,1045.7417107056137
9692,1708.6680877503754
9693,1870.9393268905762
9694,1440.865605726549
9695,2259.639353013402
9696,1321.9750452673895
9697,4815.219379496687
9698,1464.4262308713392
9699,2724.1613836126803
9700,922.3503019141358
9701,1665.473255285791
9702,636.3121702296303
9703,1110.8842815059998
9704,938.3578011622883
9705,2020.2775525168463
9706,1493.2391126835932
9707,1331.3691374753262
9708,1604.0275174535495
9709,1800.7057602498269
9710,1297.6880507807914
9711,942.4582528947312
9712,1286.5193153071355
9713,1425.3879641335038
9714,960.1169351168768
9715,1385.0112374089356
9716,619.3312666398688
9717,850.0000000000215
9718,842.3423536365269
9719,1377.2862938626738
9720,556.7740037826657
9721,1337.1813980843688
9722,1137.6106641215633
9723,691.1625736944371
9724,1836.5267169212646
9725,2310.5272268309936
9726,1971.1258798504036
9727,859.08648780254
9728,1743.6135746836947
